,user_id,item_id,ratings
14207,804,771,-0.4687774913298021
14208,804,824,-0.4687774913298021
14209,804,826,-0.4687774913298021
14210,804,831,-0.4687774913298021
14211,804,925,0.429476896818585
14212,804,929,-0.4687774913298021
14213,804,932,-0.4687774913298021
14214,804,948,-2.265286267626576
14215,804,972,-0.4687774913298021
14216,804,981,-0.4687774913298021
14217,804,984,0.429476896818585
14218,804,988,0.429476896818585
14219,804,1016,0.429476896818585
14220,804,1028,-0.4687774913298021
14221,804,1041,-0.4687774913298021
14222,804,1047,-0.4687774913298021
14223,804,1050,-0.4687774913298021
14224,804,1056,0.429476896818585
14225,804,1074,-2.265286267626576
14226,804,1140,-0.4687774913298021
14227,804,1170,-0.4687774913298021
14228,804,1188,-1.3670318794781893
14229,804,1210,-1.3670318794781893
14230,804,1228,-0.4687774913298021
14231,804,1285,-1.3670318794781893
14232,804,1291,-0.4687774913298021
14233,804,1411,-0.4687774913298021
14234,804,1489,-0.4687774913298021
14235,805,1,0.429476896818585
14236,805,5,0.429476896818585
14237,805,7,1.327731284966972
14238,805,22,-2.265286267626576
14239,805,24,0.429476896818585
14240,805,25,0.429476896818585
14241,805,28,-0.4687774913298021
14242,805,45,0.429476896818585
14243,805,47,1.327731284966972
14244,805,50,0.429476896818585
14245,805,55,1.327731284966972
14246,805,56,0.429476896818585
14247,805,58,0.429476896818585
14248,805,86,0.429476896818585
14249,805,88,-1.3670318794781893
14250,805,93,1.327731284966972
14251,805,94,-2.265286267626576
14252,805,95,-0.4687774913298021
14253,805,99,-1.3670318794781893
14254,805,101,-1.3670318794781893
14255,805,102,0.429476896818585
14256,805,105,-1.3670318794781893
14257,805,106,1.327731284966972
14258,805,117,-0.4687774913298021
14259,805,118,-0.4687774913298021
14260,805,122,1.327731284966972
14261,805,123,0.429476896818585
14262,805,135,0.429476896818585
14263,805,142,0.429476896818585
14264,805,143,-0.4687774913298021
14265,805,151,1.327731284966972
14266,805,164,-0.4687774913298021
14267,805,167,-0.4687774913298021
14268,805,172,0.429476896818585
14269,805,174,-0.4687774913298021
14270,805,180,-0.4687774913298021
14271,805,190,1.327731284966972
14272,805,195,-0.4687774913298021
14273,805,197,1.327731284966972
14274,805,202,-1.3670318794781893
14275,805,209,0.429476896818585
14276,805,212,-0.4687774913298021
14277,805,217,-1.3670318794781893
14278,805,225,-2.265286267626576
14279,805,229,-1.3670318794781893
14280,805,235,-1.3670318794781893
14281,805,259,-2.265286267626576
14282,805,269,1.327731284966972
14283,805,288,-2.265286267626576
14284,805,323,1.327731284966972
14285,805,331,0.429476896818585
14286,805,337,-1.3670318794781893
14287,805,343,1.327731284966972
14288,805,352,1.327731284966972
14289,805,382,0.429476896818585
14290,805,383,-1.3670318794781893
14291,805,385,-2.265286267626576
14292,805,396,0.429476896818585
14293,805,412,-0.4687774913298021
14294,805,413,-1.3670318794781893
14295,805,418,-1.3670318794781893
14296,805,420,0.429476896818585
14297,805,455,0.429476896818585
14298,805,469,0.429476896818585
14299,805,472,-1.3670318794781893
14300,805,476,-2.265286267626576
14301,805,501,1.327731284966972
14302,805,522,1.327731284966972
14303,805,525,0.429476896818585
14304,805,537,1.327731284966972
14305,805,541,-0.4687774913298021
14306,805,545,-2.265286267626576
14307,805,546,-1.3670318794781893
14308,805,550,-0.4687774913298021
14309,805,554,-2.265286267626576
14310,805,558,1.327731284966972
14311,805,559,-0.4687774913298021
14312,805,568,-0.4687774913298021
14313,805,625,-0.4687774913298021
14314,805,631,1.327731284966972
14315,805,648,0.429476896818585
14316,805,655,-0.4687774913298021
14317,805,661,0.429476896818585
14318,805,709,0.429476896818585
14319,805,719,0.429476896818585
14320,805,725,-0.4687774913298021
14321,805,735,0.429476896818585
14322,805,742,-0.4687774913298021
14323,805,748,-1.3670318794781893
14324,805,769,-1.3670318794781893
14325,805,771,1.327731284966972
14326,805,772,-0.4687774913298021
14327,805,806,0.429476896818585
14328,805,856,0.429476896818585
14329,805,866,-2.265286267626576
14330,805,934,-2.265286267626576
14331,805,952,1.327731284966972
14332,805,1014,0.429476896818585
14333,805,1017,-0.4687774913298021
14334,805,1033,-0.4687774913298021
14335,805,1054,-0.4687774913298021
14336,805,1091,-1.3670318794781893
14337,805,1098,-0.4687774913298021
14338,805,1101,1.327731284966972
14339,805,1110,1.327731284966972
14340,806,2,-0.4687774913298021
14341,806,12,1.327731284966972
14342,806,14,-0.4687774913298021
14343,806,17,0.429476896818585
14344,806,28,-0.4687774913298021
14345,806,50,1.327731284966972
14346,806,56,1.327731284966972
14347,806,82,0.429476896818585
14348,806,95,1.327731284966972
14349,806,98,0.429476896818585
14350,806,122,-0.4687774913298021
14351,806,133,1.327731284966972
14352,806,153,0.429476896818585
14353,806,155,-0.4687774913298021
14354,806,156,0.429476896818585
14355,806,158,-1.3670318794781893
14356,806,162,-0.4687774913298021
14357,806,168,0.429476896818585
14358,806,176,1.327731284966972
14359,806,179,1.327731284966972
14360,806,181,-1.3670318794781893
14361,806,186,0.429476896818585
14362,806,195,-0.4687774913298021
14363,806,210,1.327731284966972
14364,806,216,0.429476896818585
14365,806,222,0.429476896818585
14366,806,228,0.429476896818585
14367,806,240,-1.3670318794781893
14368,806,257,0.429476896818585
14369,806,258,-0.4687774913298021
14370,806,286,-0.4687774913298021
14371,806,357,-0.4687774913298021
14372,806,403,0.429476896818585
14373,806,433,0.429476896818585
14374,806,461,0.429476896818585
14375,806,475,0.429476896818585
14376,806,485,1.327731284966972
14377,806,496,1.327731284966972
14378,806,511,1.327731284966972
14379,806,521,-0.4687774913298021
14380,806,588,0.429476896818585
14381,806,655,-0.4687774913298021
14382,806,789,0.429476896818585
14383,806,923,-0.4687774913298021
14384,806,952,-1.3670318794781893
14385,806,1016,-2.265286267626576
14386,806,1018,0.429476896818585
14387,806,1071,0.429476896818585
14388,806,1074,-0.4687774913298021
14389,806,1514,-0.4687774913298021
14390,807,8,0.429476896818585
14391,807,21,0.429476896818585
14392,807,29,0.429476896818585
14393,807,62,-0.4687774913298021
14394,807,63,1.327731284966972
14395,807,71,1.327731284966972
14396,807,73,-0.4687774913298021
14397,807,79,1.327731284966972
14398,807,82,0.429476896818585
14399,807,94,-1.3670318794781893
14400,807,96,-0.4687774913298021
14401,807,101,0.429476896818585
14402,807,121,0.429476896818585
14403,807,133,1.327731284966972
14404,807,135,1.327731284966972
14405,807,140,-0.4687774913298021
14406,807,141,-0.4687774913298021
14407,807,154,-1.3670318794781893
14408,807,161,0.429476896818585
14409,807,173,-0.4687774913298021
14410,807,174,1.327731284966972
14411,807,181,1.327731284966972
14412,807,194,0.429476896818585
14413,807,195,-0.4687774913298021
14414,807,199,1.327731284966972
14415,807,210,0.429476896818585
14416,807,211,0.429476896818585
14417,807,227,0.429476896818585
14418,807,231,0.429476896818585
14419,807,234,-0.4687774913298021
14420,807,235,-2.265286267626576
14421,807,252,0.429476896818585
14422,807,254,0.429476896818585
14423,807,257,0.429476896818585
14424,807,313,1.327731284966972
14425,807,358,-0.4687774913298021
14426,807,374,-0.4687774913298021
14427,807,380,0.429476896818585
14428,807,381,-1.3670318794781893
14429,807,384,0.429476896818585
14430,807,404,-0.4687774913298021
14431,807,415,-0.4687774913298021
14432,807,416,-0.4687774913298021
14433,807,418,0.429476896818585
14434,807,435,-0.4687774913298021
14435,807,451,1.327731284966972
14436,807,473,-0.4687774913298021
14437,807,477,0.429476896818585
14438,807,485,1.327731284966972
14439,807,491,1.327731284966972
14440,807,501,-0.4687774913298021
14441,807,505,-0.4687774913298021
14442,807,511,1.327731284966972
14443,807,526,1.327731284966972
14444,807,541,0.429476896818585
14445,807,546,0.429476896818585
14446,807,550,1.327731284966972
14447,807,554,0.429476896818585
14448,807,566,0.429476896818585
14449,807,570,0.429476896818585
14450,807,597,0.429476896818585
14451,807,605,-0.4687774913298021
14452,807,610,-0.4687774913298021
14453,807,624,-0.4687774913298021
14454,807,627,0.429476896818585
14455,807,630,0.429476896818585
14456,807,633,0.429476896818585
14457,807,657,0.429476896818585
14458,807,678,-0.4687774913298021
14459,807,684,1.327731284966972
14460,807,699,0.429476896818585
14461,807,739,0.429476896818585
14462,807,751,-0.4687774913298021
14463,807,820,-0.4687774913298021
14464,807,968,0.429476896818585
14465,807,969,0.429476896818585
14466,807,1063,0.429476896818585
14467,807,1084,0.429476896818585
14468,807,1089,0.429476896818585
14469,807,1133,-0.4687774913298021
14470,807,1411,-2.265286267626576
14471,807,1413,-1.3670318794781893
14472,807,1615,0.429476896818585
14473,808,245,0.429476896818585
14474,808,262,1.327731284966972
14475,808,271,-0.4687774913298021
14476,808,286,0.429476896818585
14477,808,288,-0.4687774913298021
14478,808,300,0.429476896818585
14479,808,302,1.327731284966972
14480,808,312,-0.4687774913298021
14481,808,313,1.327731284966972
14482,808,325,-2.265286267626576
14483,808,332,0.429476896818585
14484,808,750,1.327731284966972
14485,809,258,-0.4687774913298021
14486,809,286,0.429476896818585
14487,809,302,1.327731284966972
14488,809,307,1.327731284966972
14489,809,313,0.429476896818585
14490,809,748,-0.4687774913298021
14491,810,243,0.429476896818585
14492,810,269,1.327731284966972
14493,810,286,0.429476896818585
14494,810,288,-0.4687774913298021
14495,810,294,1.327731284966972
14496,810,300,1.327731284966972
14497,810,304,0.429476896818585
14498,810,313,1.327731284966972
14499,810,321,1.327731284966972
14500,810,331,0.429476896818585
14501,810,333,1.327731284966972
14502,810,338,0.429476896818585
14503,810,902,1.327731284966972
14504,811,258,1.327731284966972
14505,811,286,1.327731284966972
14506,811,289,-1.3670318794781893
14507,811,300,1.327731284966972
14508,811,307,0.429476896818585
14509,811,308,0.429476896818585
14510,811,315,0.429476896818585
14511,811,323,1.327731284966972
14512,811,690,1.327731284966972
14513,811,892,0.429476896818585
14514,812,245,-1.3670318794781893
14515,812,261,-2.265286267626576
14516,812,286,-1.3670318794781893
14517,812,289,-2.265286267626576
14518,812,292,-0.4687774913298021
14519,812,294,1.327731284966972
14520,812,326,0.429476896818585
14521,812,328,0.429476896818585
14522,812,358,-0.4687774913298021
14523,812,678,0.429476896818585
14524,812,748,1.327731284966972
14525,812,881,0.429476896818585
14526,813,259,-1.3670318794781893
14527,813,310,0.429476896818585
14528,813,342,-2.265286267626576
14529,813,358,-0.4687774913298021
14530,813,680,-1.3670318794781893
14531,813,877,-2.265286267626576
14532,813,890,0.429476896818585
14533,813,892,-2.265286267626576
14534,813,898,-2.265286267626576
14535,813,901,-2.265286267626576
14536,813,988,-0.4687774913298021
14537,814,17,-0.4687774913298021
14538,814,53,0.429476896818585
14539,814,56,-0.4687774913298021
14540,814,218,-0.4687774913298021
14541,814,219,0.429476896818585
14542,814,443,-0.4687774913298021
14543,814,448,-0.4687774913298021
14544,814,590,-1.3670318794781893
14545,814,665,0.429476896818585
14546,814,672,-0.4687774913298021
14547,814,674,-0.4687774913298021
14548,814,675,-0.4687774913298021
14549,815,7,0.429476896818585
14550,815,50,1.327731284966972
14551,815,57,1.327731284966972
14552,815,65,1.327731284966972
14553,815,69,0.429476896818585
14554,815,77,0.429476896818585
14555,815,86,1.327731284966972
14556,815,87,1.327731284966972
14557,815,89,0.429476896818585
14558,815,94,-0.4687774913298021
14559,815,95,-0.4687774913298021
14560,815,99,0.429476896818585
14561,815,117,-0.4687774913298021
14562,815,125,1.327731284966972
14563,815,127,-0.4687774913298021
14564,815,132,1.327731284966972
14565,815,134,0.429476896818585
14566,815,135,-1.3670318794781893
14567,815,136,1.327731284966972
14568,815,141,0.429476896818585
14569,815,154,1.327731284966972
14570,815,158,-1.3670318794781893
14571,815,163,0.429476896818585
14572,815,172,1.327731284966972
14573,815,174,0.429476896818585
14574,815,176,0.429476896818585
14575,815,181,1.327731284966972
14576,815,185,-0.4687774913298021
14577,815,188,-0.4687774913298021
14578,815,191,1.327731284966972
14579,815,193,0.429476896818585
14580,815,199,0.429476896818585
14581,815,200,1.327731284966972
14582,815,202,0.429476896818585
14583,815,203,0.429476896818585
14584,815,215,1.327731284966972
14585,815,240,-1.3670318794781893
14586,815,250,-2.265286267626576
14587,815,252,-1.3670318794781893
14588,815,257,-0.4687774913298021
14589,815,391,-1.3670318794781893
14590,815,393,0.429476896818585
14591,815,404,0.429476896818585
14592,815,417,1.327731284966972
14593,815,418,0.429476896818585
14594,815,419,-0.4687774913298021
14595,815,423,1.327731284966972
14596,815,432,1.327731284966972
14597,815,433,-0.4687774913298021
14598,815,434,-0.4687774913298021
14599,815,435,0.429476896818585
14600,815,436,-0.4687774913298021
14601,815,449,-1.3670318794781893
14602,815,471,-1.3670318794781893
14603,815,485,0.429476896818585
14604,815,494,1.327731284966972
14605,815,501,-0.4687774913298021
14606,815,518,-0.4687774913298021
14607,815,542,0.429476896818585
14608,815,582,-2.265286267626576
14609,815,584,-0.4687774913298021
14610,815,596,1.327731284966972
14611,815,614,-0.4687774913298021
14612,815,615,-1.3670318794781893
14613,815,616,-2.265286267626576
14614,815,631,0.429476896818585
14615,815,647,1.327731284966972
14616,815,650,-1.3670318794781893
14617,815,665,-1.3670318794781893
14618,815,675,-1.3670318794781893
14619,815,684,0.429476896818585
14620,815,712,-0.4687774913298021
14621,815,713,0.429476896818585
14622,815,735,1.327731284966972
14623,815,969,1.327731284966972
14624,815,993,-1.3670318794781893
14625,815,1039,1.327731284966972
14626,815,1078,-1.3670318794781893
14627,816,259,-1.3670318794781893
14628,816,288,0.429476896818585
14629,816,294,1.327731284966972
14630,816,313,1.327731284966972
14631,816,326,0.429476896818585
14632,816,331,1.327731284966972
14633,816,332,0.429476896818585
14634,816,349,0.429476896818585
14635,816,355,-1.3670318794781893
14636,816,687,-1.3670318794781893
14637,817,7,0.429476896818585
14638,817,24,0.429476896818585
14639,817,129,0.429476896818585
14640,817,245,-1.3670318794781893
14641,817,258,-0.4687774913298021
14642,817,281,0.429476896818585
14643,817,289,-1.3670318794781893
14644,817,324,-1.3670318794781893
14645,817,327,0.429476896818585
14646,817,328,0.429476896818585
14647,817,363,-0.4687774913298021
14648,817,546,0.429476896818585
14649,817,597,-1.3670318794781893
14650,817,840,-1.3670318794781893
14651,817,928,-0.4687774913298021
14652,818,271,0.429476896818585
14653,818,300,-1.3670318794781893
14654,818,322,-1.3670318794781893
14655,818,346,0.429476896818585
14656,818,690,-0.4687774913298021
14657,818,751,1.327731284966972
14658,818,875,-2.265286267626576
14659,818,887,0.429476896818585
14660,819,70,0.429476896818585
14661,819,182,0.429476896818585
14662,819,248,1.327731284966972
14663,819,268,0.429476896818585
14664,819,300,1.327731284966972
14665,819,302,1.327731284966972
14666,819,303,0.429476896818585
14667,819,315,1.327731284966972
14668,819,319,0.429476896818585
14669,819,321,0.429476896818585
14670,819,327,0.429476896818585
14671,819,340,1.327731284966972
14672,819,346,1.327731284966972
14673,819,381,0.429476896818585
14674,819,1160,0.429476896818585
14675,820,264,-0.4687774913298021
14676,820,271,-1.3670318794781893
14677,820,288,1.327731284966972
14678,820,301,-1.3670318794781893
14679,820,313,1.327731284966972
14680,820,315,-0.4687774913298021
14681,820,316,-0.4687774913298021
14682,820,343,0.429476896818585
14683,820,748,-2.265286267626576
14684,821,1,1.327731284966972
14685,821,15,1.327731284966972
14686,821,28,1.327731284966972
14687,821,56,1.327731284966972
14688,821,64,1.327731284966972
14689,821,70,0.429476896818585
14690,821,79,1.327731284966972
14691,821,100,-1.3670318794781893
14692,821,106,-1.3670318794781893
14693,821,117,-0.4687774913298021
14694,821,121,-0.4687774913298021
14695,821,126,1.327731284966972
14696,821,132,1.327731284966972
14697,821,161,0.429476896818585
14698,821,213,1.327731284966972
14699,821,234,1.327731284966972
14700,821,274,1.327731284966972
14701,821,318,1.327731284966972
14702,821,357,1.327731284966972
14703,821,405,0.429476896818585
14704,821,427,1.327731284966972
14705,821,435,0.429476896818585
14706,821,476,0.429476896818585
14707,821,509,1.327731284966972
14708,821,560,-0.4687774913298021
14709,821,705,1.327731284966972
14710,821,763,-0.4687774913298021
14711,821,1060,1.327731284966972
14712,821,1084,1.327731284966972
14713,821,1197,1.327731284966972
14714,822,25,-0.4687774913298021
14715,822,71,0.429476896818585
14716,822,111,0.429476896818585
14717,822,235,-0.4687774913298021
14718,822,272,-0.4687774913298021
14719,822,333,0.429476896818585
14720,822,358,-0.4687774913298021
14721,822,408,1.327731284966972
14722,822,410,-2.265286267626576
14723,822,432,-0.4687774913298021
14724,822,539,-1.3670318794781893
14725,822,588,-1.3670318794781893
14726,822,926,-1.3670318794781893
14727,822,1110,0.429476896818585
14728,822,1240,-0.4687774913298021
14729,823,1,0.429476896818585
14730,823,8,1.327731284966972
14731,823,13,1.327731284966972
14732,823,28,-0.4687774913298021
14733,823,53,1.327731284966972
14734,823,55,0.429476896818585
14735,823,64,1.327731284966972
14736,823,68,-0.4687774913298021
14737,823,69,1.327731284966972
14738,823,71,-0.4687774913298021
14739,823,77,0.429476896818585
14740,823,83,-0.4687774913298021
14741,823,87,1.327731284966972
14742,823,90,0.429476896818585
14743,823,92,1.327731284966972
14744,823,95,0.429476896818585
14745,823,98,1.327731284966972
14746,823,100,1.327731284966972
14747,823,111,0.429476896818585
14748,823,124,0.429476896818585
14749,823,125,0.429476896818585
14750,823,135,0.429476896818585
14751,823,140,-0.4687774913298021
14752,823,150,0.429476896818585
14753,823,151,0.429476896818585
14754,823,152,1.327731284966972
14755,823,153,0.429476896818585
14756,823,155,-0.4687774913298021
14757,823,157,1.327731284966972
14758,823,159,-0.4687774913298021
14759,823,160,0.429476896818585
14760,823,164,-0.4687774913298021
14761,823,172,1.327731284966972
14762,823,173,1.327731284966972
14763,823,175,0.429476896818585
14764,823,180,0.429476896818585
14765,823,182,0.429476896818585
14766,823,184,-0.4687774913298021
14767,823,186,0.429476896818585
14768,823,188,1.327731284966972
14769,823,193,1.327731284966972
14770,823,195,0.429476896818585
14771,823,196,1.327731284966972
14772,823,197,1.327731284966972
14773,823,198,0.429476896818585
14774,823,216,1.327731284966972
14775,823,217,-0.4687774913298021
14776,823,218,0.429476896818585
14777,823,222,-0.4687774913298021
14778,823,228,-0.4687774913298021
14779,823,237,0.429476896818585
14780,823,239,0.429476896818585
14781,823,240,-0.4687774913298021
14782,823,273,-0.4687774913298021
14783,823,282,-0.4687774913298021
14784,823,286,1.327731284966972
14785,823,318,1.327731284966972
14786,823,356,-0.4687774913298021
14787,823,374,-2.265286267626576
14788,823,401,0.429476896818585
14789,823,419,0.429476896818585
14790,823,423,1.327731284966972
14791,823,428,1.327731284966972
14792,823,433,0.429476896818585
14793,823,450,-2.265286267626576
14794,823,459,0.429476896818585
14795,823,471,-0.4687774913298021
14796,823,474,1.327731284966972
14797,823,478,0.429476896818585
14798,823,531,0.429476896818585
14799,823,566,0.429476896818585
14800,823,606,0.429476896818585
14801,823,642,0.429476896818585
14802,823,660,1.327731284966972
14803,823,692,0.429476896818585
14804,823,721,0.429476896818585
14805,823,732,1.327731284966972
14806,823,747,0.429476896818585
14807,823,762,0.429476896818585
14808,823,770,0.429476896818585
14809,823,1135,-0.4687774913298021
14810,823,1267,0.429476896818585
14811,824,268,0.429476896818585
14812,824,288,-0.4687774913298021
14813,824,289,-1.3670318794781893
14814,824,292,-0.4687774913298021
14815,824,294,-0.4687774913298021
14816,824,304,-0.4687774913298021
14817,824,321,-1.3670318794781893
14818,824,322,0.429476896818585
14819,824,323,-1.3670318794781893
14820,824,325,0.429476896818585
14821,824,687,-1.3670318794781893
14822,824,989,-1.3670318794781893
14823,824,991,-0.4687774913298021
14824,825,12,1.327731284966972
14825,825,14,-0.4687774913298021
14826,825,116,-0.4687774913298021
14827,825,117,1.327731284966972
14828,825,120,-0.4687774913298021
14829,825,122,-2.265286267626576
14830,825,125,1.327731284966972
14831,825,130,-1.3670318794781893
14832,825,174,1.327731284966972
14833,825,176,1.327731284966972
14834,825,181,0.429476896818585
14835,825,235,-0.4687774913298021
14836,825,243,0.429476896818585
14837,825,245,1.327731284966972
14838,825,248,0.429476896818585
14839,825,250,1.327731284966972
14840,825,257,0.429476896818585
14841,825,258,0.429476896818585
14842,825,275,-0.4687774913298021
14843,825,281,-0.4687774913298021
14844,825,286,0.429476896818585
14845,825,289,-2.265286267626576
14846,825,293,-0.4687774913298021
14847,825,307,0.429476896818585
14848,825,322,1.327731284966972
14849,825,363,0.429476896818585
14850,825,385,1.327731284966972
14851,825,406,-1.3670318794781893
14852,825,413,-0.4687774913298021
14853,825,455,0.429476896818585
14854,825,491,0.429476896818585
14855,825,515,0.429476896818585
14856,825,546,1.327731284966972
14857,825,591,0.429476896818585
14858,825,593,-0.4687774913298021
14859,825,595,-0.4687774913298021
14860,825,619,0.429476896818585
14861,825,687,1.327731284966972
14862,825,717,0.429476896818585
14863,825,825,0.429476896818585
14864,825,827,0.429476896818585
14865,825,870,-0.4687774913298021
14866,825,925,0.429476896818585
14867,825,926,0.429476896818585
14868,825,928,-0.4687774913298021
14869,825,979,0.429476896818585
14870,825,984,1.327731284966972
14871,825,1016,-0.4687774913298021
14872,825,1028,-0.4687774913298021
14873,825,1087,-0.4687774913298021
14874,825,1117,-0.4687774913298021
14875,825,1163,-0.4687774913298021
14876,825,1244,1.327731284966972
14877,826,1,0.429476896818585
14878,826,11,0.429476896818585
14879,826,33,-0.4687774913298021
14880,826,53,1.327731284966972
14881,826,55,1.327731284966972
14882,826,56,1.327731284966972
14883,826,68,-0.4687774913298021
14884,826,91,0.429476896818585
14885,826,99,-0.4687774913298021
14886,826,101,1.327731284966972
14887,826,127,1.327731284966972
14888,826,174,1.327731284966972
14889,826,176,1.327731284966972
14890,826,181,1.327731284966972
14891,826,184,-0.4687774913298021
14892,826,195,1.327731284966972
14893,826,226,0.429476896818585
14894,826,228,-0.4687774913298021
14895,826,229,0.429476896818585
14896,826,230,0.429476896818585
14897,826,231,-0.4687774913298021
14898,826,232,-0.4687774913298021
14899,826,233,0.429476896818585
14900,826,258,0.429476896818585
14901,826,288,-0.4687774913298021
14902,826,294,0.429476896818585
14903,826,309,0.429476896818585
14904,826,332,-0.4687774913298021
14905,826,343,1.327731284966972
14906,826,373,-0.4687774913298021
14907,826,391,0.429476896818585
14908,826,397,-0.4687774913298021
14909,826,403,0.429476896818585
14910,826,420,-0.4687774913298021
14911,826,422,-1.3670318794781893
14912,826,432,-0.4687774913298021
14913,826,435,0.429476896818585
14914,826,449,0.429476896818585
14915,826,501,-0.4687774913298021
14916,826,510,0.429476896818585
14917,826,554,0.429476896818585
14918,826,566,-0.4687774913298021
14919,826,570,0.429476896818585
14920,826,576,0.429476896818585
14921,826,588,0.429476896818585
14922,826,624,0.429476896818585
14923,826,627,0.429476896818585
14924,826,678,0.429476896818585
14925,826,679,-1.3670318794781893
14926,826,768,-0.4687774913298021
14927,826,802,0.429476896818585
14928,826,820,-0.4687774913298021
14929,826,946,-0.4687774913298021
14930,826,1091,-0.4687774913298021
14931,826,1222,-0.4687774913298021
14932,827,272,0.429476896818585
14933,827,301,0.429476896818585
14934,827,302,0.429476896818585
14935,827,331,-0.4687774913298021
14936,827,689,-0.4687774913298021
14937,827,690,-0.4687774913298021
14938,827,750,-0.4687774913298021
14939,828,10,-0.4687774913298021
14940,828,14,0.429476896818585
14941,828,26,-0.4687774913298021
14942,828,45,0.429476896818585
14943,828,52,-0.4687774913298021
14944,828,60,0.429476896818585
14945,828,61,1.327731284966972
14946,828,83,-0.4687774913298021
14947,828,190,-0.4687774913298021
14948,828,198,0.429476896818585
14949,828,213,-1.3670318794781893
14950,828,224,-0.4687774913298021
14951,828,246,-1.3670318794781893
14952,828,270,1.327731284966972
14953,828,271,-1.3670318794781893
14954,828,275,-0.4687774913298021
14955,828,283,-0.4687774913298021
14956,828,286,0.429476896818585
14957,828,302,0.429476896818585
14958,828,306,-0.4687774913298021
14959,828,313,-0.4687774913298021
14960,828,322,-0.4687774913298021
14961,828,327,0.429476896818585
14962,828,340,1.327731284966972
14963,828,347,-2.265286267626576
14964,828,381,-0.4687774913298021
14965,828,382,-0.4687774913298021
14966,828,509,-1.3670318794781893
14967,828,510,-0.4687774913298021
14968,828,702,-1.3670318794781893
14969,828,730,-0.4687774913298021
14970,828,886,-2.265286267626576
14971,828,895,-1.3670318794781893
14972,828,902,0.429476896818585
14973,828,903,0.429476896818585
14974,828,904,-0.4687774913298021
14975,828,923,-0.4687774913298021
14976,828,955,-0.4687774913298021
14977,828,958,1.327731284966972
14978,828,960,1.327731284966972
14979,828,1005,-0.4687774913298021
14980,828,1056,-2.265286267626576
14981,828,1153,-0.4687774913298021
14982,828,1466,0.429476896818585
14983,828,1597,-0.4687774913298021
14984,828,1622,-2.265286267626576
14985,828,1672,-1.3670318794781893
14986,829,13,0.429476896818585
14987,829,14,-1.3670318794781893
14988,829,70,0.429476896818585
14989,829,100,0.429476896818585
14990,829,124,0.429476896818585
14991,829,153,0.429476896818585
14992,829,170,0.429476896818585
14993,829,198,0.429476896818585
14994,829,213,0.429476896818585
14995,829,222,0.429476896818585
14996,829,237,-0.4687774913298021
14997,829,275,0.429476896818585
14998,829,281,-0.4687774913298021
14999,829,319,0.429476896818585
15000,829,462,0.429476896818585
15001,829,509,1.327731284966972
15002,829,515,0.429476896818585
15003,829,640,-0.4687774913298021
15004,829,733,-1.3670318794781893
15005,829,855,0.429476896818585
15006,829,1193,0.429476896818585
15007,830,1,0.429476896818585
15008,830,2,-0.4687774913298021
15009,830,15,0.429476896818585
15010,830,29,-2.265286267626576
15011,830,50,1.327731284966972
15012,830,56,-1.3670318794781893
15013,830,71,0.429476896818585
15014,830,96,-0.4687774913298021
15015,830,97,0.429476896818585
15016,830,98,1.327731284966972
15017,830,99,-0.4687774913298021
15018,830,126,1.327731284966972
15019,830,161,0.429476896818585
15020,830,172,1.327731284966972
15021,830,176,-0.4687774913298021
15022,830,181,1.327731284966972
15023,830,187,-1.3670318794781893
15024,830,195,-0.4687774913298021
15025,830,197,0.429476896818585
15026,830,202,1.327731284966972
15027,830,203,0.429476896818585
15028,830,204,-0.4687774913298021
15029,830,205,1.327731284966972
15030,830,210,1.327731284966972
15031,830,211,0.429476896818585
15032,830,226,1.327731284966972
15033,830,230,-0.4687774913298021
15034,830,241,0.429476896818585
15035,830,265,1.327731284966972
15036,830,310,0.429476896818585
15037,830,313,1.327731284966972
15038,830,403,0.429476896818585
15039,830,432,-0.4687774913298021
15040,830,435,1.327731284966972
15041,830,449,-1.3670318794781893
15042,830,474,1.327731284966972
15043,830,480,1.327731284966972
15044,830,484,1.327731284966972
15045,830,498,1.327731284966972
15046,830,501,-0.4687774913298021
15047,830,523,0.429476896818585
15048,830,588,1.327731284966972
15049,830,612,0.429476896818585
15050,830,613,0.429476896818585
15051,830,627,-0.4687774913298021
15052,830,679,-0.4687774913298021
15053,830,790,-2.265286267626576
15054,830,820,-2.265286267626576
15055,830,925,0.429476896818585
15056,830,968,0.429476896818585
15057,831,7,1.327731284966972
15058,831,12,1.327731284966972
15059,831,28,-0.4687774913298021
15060,831,31,0.429476896818585
15061,831,50,1.327731284966972
15062,831,64,1.327731284966972
15063,831,83,0.429476896818585
15064,831,100,0.429476896818585
15065,831,117,-0.4687774913298021
15066,831,150,-0.4687774913298021
15067,831,174,1.327731284966972
15068,831,250,1.327731284966972
15069,831,258,-1.3670318794781893
15070,831,266,-0.4687774913298021
15071,831,270,0.429476896818585
15072,831,288,-2.265286267626576
15073,831,298,1.327731284966972
15074,831,300,-0.4687774913298021
15075,831,307,-1.3670318794781893
15076,831,315,-0.4687774913298021
15077,831,316,-0.4687774913298021
15078,831,317,0.429476896818585
15079,831,323,-1.3670318794781893
15080,831,326,0.429476896818585
15081,831,328,-0.4687774913298021
15082,831,331,0.429476896818585
15083,831,347,-0.4687774913298021
15084,831,354,0.429476896818585
15085,831,358,-1.3670318794781893
15086,831,603,1.327731284966972
15087,831,687,-1.3670318794781893
