,user_id,item_id,ratings
17289,897,235,-0.4676336007231275
17290,897,239,-1.3615548758963087
17291,897,243,0.4262876744500539
17292,897,273,-0.4676336007231275
17293,897,281,0.4262876744500539
17294,897,288,1.3202089496232352
17295,897,290,0.4262876744500539
17296,897,294,-0.4676336007231275
17297,897,323,0.4262876744500539
17298,897,368,-2.25547615106949
17299,897,369,0.4262876744500539
17300,897,371,-1.3615548758963087
17301,897,378,1.3202089496232352
17302,897,402,1.3202089496232352
17303,897,404,0.4262876744500539
17304,897,405,1.3202089496232352
17305,897,406,-0.4676336007231275
17306,897,411,1.3202089496232352
17307,897,416,1.3202089496232352
17308,897,418,0.4262876744500539
17309,897,423,1.3202089496232352
17310,897,433,0.4262876744500539
17311,897,436,0.4262876744500539
17312,897,443,1.3202089496232352
17313,897,470,0.4262876744500539
17314,897,479,0.4262876744500539
17315,897,483,-0.4676336007231275
17316,897,496,1.3202089496232352
17317,897,498,1.3202089496232352
17318,897,501,1.3202089496232352
17319,897,506,0.4262876744500539
17320,897,510,-0.4676336007231275
17321,897,521,1.3202089496232352
17322,897,523,1.3202089496232352
17323,897,526,1.3202089496232352
17324,897,528,-0.4676336007231275
17325,897,530,-0.4676336007231275
17326,897,546,0.4262876744500539
17327,897,550,-0.4676336007231275
17328,897,609,1.3202089496232352
17329,897,633,1.3202089496232352
17330,897,646,1.3202089496232352
17331,897,649,-0.4676336007231275
17332,897,651,-0.4676336007231275
17333,897,670,-0.4676336007231275
17334,897,673,1.3202089496232352
17335,897,684,-1.3615548758963087
17336,897,699,0.4262876744500539
17337,897,705,-0.4676336007231275
17338,897,708,-1.3615548758963087
17339,897,717,-2.25547615106949
17340,897,760,1.3202089496232352
17341,897,763,-0.4676336007231275
17342,897,826,0.4262876744500539
17343,897,849,0.4262876744500539
17344,897,864,0.4262876744500539
17345,897,866,1.3202089496232352
17346,897,925,1.3202089496232352
17347,897,974,0.4262876744500539
17348,897,1028,0.4262876744500539
17349,897,1033,0.4262876744500539
17350,897,1051,-0.4676336007231275
17351,897,1219,0.4262876744500539
17352,897,1531,0.4262876744500539
17353,898,243,-2.25547615106949
17354,898,258,-0.4676336007231275
17355,898,271,-0.4676336007231275
17356,898,272,0.4262876744500539
17357,898,302,0.4262876744500539
17358,898,309,1.3202089496232352
17359,898,310,0.4262876744500539
17360,898,312,-1.3615548758963087
17361,898,313,0.4262876744500539
17362,898,315,1.3202089496232352
17363,898,316,1.3202089496232352
17364,898,327,1.3202089496232352
17365,898,328,-1.3615548758963087
17366,898,334,-0.4676336007231275
17367,898,343,-0.4676336007231275
17368,898,347,-0.4676336007231275
17369,898,358,0.4262876744500539
17370,898,539,-0.4676336007231275
17371,898,689,-0.4676336007231275
17372,898,1296,0.4262876744500539
17373,899,1,-0.4676336007231275
17374,899,8,0.4262876744500539
17375,899,28,1.3202089496232352
17376,899,29,-1.3615548758963087
17377,899,48,0.4262876744500539
17378,899,64,0.4262876744500539
17379,899,66,0.4262876744500539
17380,899,71,0.4262876744500539
17381,899,89,0.4262876744500539
17382,899,96,0.4262876744500539
17383,899,98,0.4262876744500539
17384,899,111,0.4262876744500539
17385,899,117,0.4262876744500539
17386,899,121,1.3202089496232352
17387,899,125,-0.4676336007231275
17388,899,133,-0.4676336007231275
17389,899,144,-0.4676336007231275
17390,899,147,-1.3615548758963087
17391,899,151,-1.3615548758963087
17392,899,153,1.3202089496232352
17393,899,161,0.4262876744500539
17394,899,173,-0.4676336007231275
17395,899,174,1.3202089496232352
17396,899,177,-0.4676336007231275
17397,899,179,-1.3615548758963087
17398,899,180,-0.4676336007231275
17399,899,181,-0.4676336007231275
17400,899,190,0.4262876744500539
17401,899,194,1.3202089496232352
17402,899,195,0.4262876744500539
17403,899,200,0.4262876744500539
17404,899,202,0.4262876744500539
17405,899,203,0.4262876744500539
17406,899,213,0.4262876744500539
17407,899,214,0.4262876744500539
17408,899,222,0.4262876744500539
17409,899,229,-1.3615548758963087
17410,899,234,0.4262876744500539
17411,899,237,0.4262876744500539
17412,899,255,0.4262876744500539
17413,899,258,1.3202089496232352
17414,899,291,0.4262876744500539
17415,899,318,0.4262876744500539
17416,899,356,-1.3615548758963087
17417,899,357,0.4262876744500539
17418,899,403,-0.4676336007231275
17419,899,414,-1.3615548758963087
17420,899,423,0.4262876744500539
17421,899,427,1.3202089496232352
17422,899,431,-2.25547615106949
17423,899,433,0.4262876744500539
17424,899,455,-0.4676336007231275
17425,899,470,0.4262876744500539
17426,899,498,0.4262876744500539
17427,899,499,-0.4676336007231275
17428,899,515,-0.4676336007231275
17429,899,518,0.4262876744500539
17430,899,546,-1.3615548758963087
17431,899,566,-0.4676336007231275
17432,899,568,0.4262876744500539
17433,899,588,-0.4676336007231275
17434,899,597,-1.3615548758963087
17435,899,603,0.4262876744500539
17436,899,663,0.4262876744500539
17437,899,684,-0.4676336007231275
17438,899,717,-2.25547615106949
17439,899,724,1.3202089496232352
17440,899,732,-0.4676336007231275
17441,899,740,1.3202089496232352
17442,899,742,0.4262876744500539
17443,899,748,0.4262876744500539
17444,899,827,-1.3615548758963087
17445,899,1101,1.3202089496232352
17446,900,9,-1.3615548758963087
17447,900,31,-1.3615548758963087
17448,900,100,0.4262876744500539
17449,900,117,-1.3615548758963087
17450,900,129,0.4262876744500539
17451,900,136,-1.3615548758963087
17452,900,205,0.4262876744500539
17453,900,237,0.4262876744500539
17454,900,405,-0.4676336007231275
17455,900,410,-1.3615548758963087
17456,900,478,-1.3615548758963087
17457,900,483,0.4262876744500539
17458,900,602,-2.25547615106949
17459,900,654,-1.3615548758963087
17460,900,661,0.4262876744500539
17461,900,696,-1.3615548758963087
17462,900,744,-1.3615548758963087
17463,900,864,-1.3615548758963087
17464,900,871,-2.25547615106949
17465,900,1132,-2.25547615106949
17466,900,1298,-1.3615548758963087
17467,901,1,1.3202089496232352
17468,901,15,1.3202089496232352
17469,901,20,-2.25547615106949
17470,901,28,1.3202089496232352
17471,901,38,-0.4676336007231275
17472,901,50,0.4262876744500539
17473,901,58,0.4262876744500539
17474,901,63,1.3202089496232352
17475,901,66,1.3202089496232352
17476,901,69,1.3202089496232352
17477,901,73,1.3202089496232352
17478,901,82,1.3202089496232352
17479,901,88,1.3202089496232352
17480,901,91,-2.25547615106949
17481,901,94,0.4262876744500539
17482,901,95,0.4262876744500539
17483,901,117,0.4262876744500539
17484,901,118,-0.4676336007231275
17485,901,121,0.4262876744500539
17486,901,142,0.4262876744500539
17487,901,151,-0.4676336007231275
17488,901,155,1.3202089496232352
17489,901,172,1.3202089496232352
17490,901,180,-1.3615548758963087
17491,901,194,1.3202089496232352
17492,901,195,1.3202089496232352
17493,901,204,1.3202089496232352
17494,901,210,0.4262876744500539
17495,901,211,0.4262876744500539
17496,901,216,0.4262876744500539
17497,901,222,0.4262876744500539
17498,901,230,1.3202089496232352
17499,901,235,-0.4676336007231275
17500,901,237,-0.4676336007231275
17501,901,243,-1.3615548758963087
17502,901,252,-0.4676336007231275
17503,901,259,-1.3615548758963087
17504,901,294,-0.4676336007231275
17505,901,321,-2.25547615106949
17506,901,322,0.4262876744500539
17507,901,378,1.3202089496232352
17508,901,391,1.3202089496232352
17509,901,393,1.3202089496232352
17510,901,402,0.4262876744500539
17511,901,403,-1.3615548758963087
17512,901,409,-0.4676336007231275
17513,901,423,0.4262876744500539
17514,901,429,1.3202089496232352
17515,901,430,-0.4676336007231275
17516,901,435,1.3202089496232352
17517,901,436,0.4262876744500539
17518,901,447,-0.4676336007231275
17519,901,451,0.4262876744500539
17520,901,477,-0.4676336007231275
17521,901,560,-0.4676336007231275
17522,901,636,-1.3615548758963087
17523,901,662,0.4262876744500539
17524,901,688,-1.3615548758963087
17525,901,728,0.4262876744500539
17526,901,732,1.3202089496232352
17527,901,739,1.3202089496232352
17528,901,756,0.4262876744500539
17529,901,768,-0.4676336007231275
17530,901,795,-0.4676336007231275
17531,901,826,-1.3615548758963087
17532,901,864,1.3202089496232352
17533,901,866,-0.4676336007231275
17534,901,932,0.4262876744500539
17535,901,1035,0.4262876744500539
17536,901,1041,1.3202089496232352
17537,901,1047,-0.4676336007231275
17538,901,1120,0.4262876744500539
17539,901,1389,1.3202089496232352
17540,901,1605,1.3202089496232352
17541,901,1643,1.3202089496232352
17542,902,1,1.3202089496232352
17543,902,8,1.3202089496232352
17544,902,79,1.3202089496232352
17545,902,87,0.4262876744500539
17546,902,95,0.4262876744500539
17547,902,127,-0.4676336007231275
17548,902,144,1.3202089496232352
17549,902,172,0.4262876744500539
17550,902,187,-0.4676336007231275
17551,902,191,1.3202089496232352
17552,902,204,-0.4676336007231275
17553,902,228,-0.4676336007231275
17554,902,246,-2.25547615106949
17555,902,257,-0.4676336007231275
17556,902,268,-2.25547615106949
17557,902,271,-1.3615548758963087
17558,902,275,0.4262876744500539
17559,902,289,-0.4676336007231275
17560,902,301,-1.3615548758963087
17561,902,302,-0.4676336007231275
17562,902,307,-0.4676336007231275
17563,902,326,-0.4676336007231275
17564,902,328,-0.4676336007231275
17565,902,423,0.4262876744500539
17566,902,479,0.4262876744500539
17567,902,497,1.3202089496232352
17568,902,754,-0.4676336007231275
17569,902,879,0.4262876744500539
17570,902,989,-1.3615548758963087
17571,902,1016,-1.3615548758963087
17572,903,4,0.4262876744500539
17573,903,7,-1.3615548758963087
17574,903,9,-0.4676336007231275
17575,903,11,-1.3615548758963087
17576,903,12,1.3202089496232352
17577,903,13,1.3202089496232352
17578,903,25,0.4262876744500539
17579,903,30,1.3202089496232352
17580,903,46,0.4262876744500539
17581,903,47,1.3202089496232352
17582,903,50,1.3202089496232352
17583,903,52,-0.4676336007231275
17584,903,59,0.4262876744500539
17585,903,60,0.4262876744500539
17586,903,61,0.4262876744500539
17587,903,64,1.3202089496232352
17588,903,79,0.4262876744500539
17589,903,81,1.3202089496232352
17590,903,87,0.4262876744500539
17591,903,89,0.4262876744500539
17592,903,106,-1.3615548758963087
17593,903,111,-0.4676336007231275
17594,903,120,-1.3615548758963087
17595,903,121,-0.4676336007231275
17596,903,127,1.3202089496232352
17597,903,129,-0.4676336007231275
17598,903,147,-0.4676336007231275
17599,903,154,0.4262876744500539
17600,903,156,1.3202089496232352
17601,903,157,0.4262876744500539
17602,903,175,0.4262876744500539
17603,903,179,1.3202089496232352
17604,903,180,1.3202089496232352
17605,903,188,1.3202089496232352
17606,903,192,1.3202089496232352
17607,903,196,0.4262876744500539
17608,903,198,0.4262876744500539
17609,903,210,0.4262876744500539
17610,903,211,1.3202089496232352
17611,903,214,0.4262876744500539
17612,903,234,0.4262876744500539
17613,903,238,1.3202089496232352
17614,903,240,0.4262876744500539
17615,903,252,-0.4676336007231275
17616,903,272,0.4262876744500539
17617,903,273,-0.4676336007231275
17618,903,282,0.4262876744500539
17619,903,293,0.4262876744500539
17620,903,302,0.4262876744500539
17621,903,324,0.4262876744500539
17622,903,346,-0.4676336007231275
17623,903,357,1.3202089496232352
17624,903,369,0.4262876744500539
17625,903,405,0.4262876744500539
17626,903,410,0.4262876744500539
17627,903,421,-0.4676336007231275
17628,903,427,1.3202089496232352
17629,903,443,1.3202089496232352
17630,903,461,-0.4676336007231275
17631,903,475,0.4262876744500539
17632,903,479,0.4262876744500539
17633,903,509,0.4262876744500539
17634,903,520,0.4262876744500539
17635,903,523,1.3202089496232352
17636,903,528,0.4262876744500539
17637,903,544,-1.3615548758963087
17638,903,582,-0.4676336007231275
17639,903,595,-1.3615548758963087
17640,903,628,-0.4676336007231275
17641,903,642,0.4262876744500539
17642,903,651,1.3202089496232352
17643,903,655,1.3202089496232352
17644,903,664,0.4262876744500539
17645,903,684,-0.4676336007231275
17646,903,693,1.3202089496232352
17647,903,709,0.4262876744500539
17648,903,721,0.4262876744500539
17649,903,763,1.3202089496232352
17650,903,824,-0.4676336007231275
17651,903,871,-0.4676336007231275
17652,903,928,-1.3615548758963087
17653,903,1009,0.4262876744500539
17654,903,1048,0.4262876744500539
17655,903,1067,-1.3615548758963087
17656,903,1098,1.3202089496232352
17657,903,1142,1.3202089496232352
17658,903,1381,0.4262876744500539
17659,904,88,-0.4676336007231275
17660,904,90,-1.3615548758963087
17661,904,111,0.4262876744500539
17662,904,117,0.4262876744500539
17663,904,173,-0.4676336007231275
17664,904,181,-0.4676336007231275
17665,904,202,-1.3615548758963087
17666,904,216,0.4262876744500539
17667,904,237,1.3202089496232352
17668,904,255,1.3202089496232352
17669,904,274,1.3202089496232352
17670,904,275,1.3202089496232352
17671,904,280,1.3202089496232352
17672,904,288,0.4262876744500539
17673,904,402,0.4262876744500539
17674,904,535,-0.4676336007231275
17675,904,553,-0.4676336007231275
17676,904,603,0.4262876744500539
17677,904,682,0.4262876744500539
17678,904,709,-0.4676336007231275
17679,904,724,0.4262876744500539
17680,904,732,-0.4676336007231275
17681,904,747,0.4262876744500539
17682,904,762,-1.3615548758963087
17683,904,781,0.4262876744500539
17684,904,785,1.3202089496232352
17685,904,794,0.4262876744500539
17686,904,796,-0.4676336007231275
17687,904,815,0.4262876744500539
17688,904,1041,-1.3615548758963087
17689,904,1074,0.4262876744500539
17690,904,1152,0.4262876744500539
17691,905,100,0.4262876744500539
17692,905,116,-0.4676336007231275
17693,905,117,-0.4676336007231275
17694,905,129,0.4262876744500539
17695,905,137,-0.4676336007231275
17696,905,237,-0.4676336007231275
17697,905,273,-0.4676336007231275
17698,905,294,-0.4676336007231275
17699,905,301,0.4262876744500539
17700,905,302,1.3202089496232352
17701,905,319,-1.3615548758963087
17702,905,322,-0.4676336007231275
17703,905,345,0.4262876744500539
17704,905,458,0.4262876744500539
17705,905,471,0.4262876744500539
17706,905,508,0.4262876744500539
17707,905,591,0.4262876744500539
17708,905,748,-1.3615548758963087
17709,905,751,-0.4676336007231275
17710,905,871,-1.3615548758963087
17711,905,873,-0.4676336007231275
17712,905,879,-0.4676336007231275
17713,905,1051,-1.3615548758963087
17714,906,9,0.4262876744500539
17715,906,124,0.4262876744500539
17716,906,129,0.4262876744500539
17717,906,221,0.4262876744500539
17718,906,237,0.4262876744500539
17719,906,240,-0.4676336007231275
17720,906,270,0.4262876744500539
17721,906,277,-0.4676336007231275
17722,906,283,0.4262876744500539
17723,906,284,0.4262876744500539
17724,906,285,1.3202089496232352
17725,906,286,1.3202089496232352
17726,906,287,1.3202089496232352
17727,906,300,-0.4676336007231275
17728,906,405,-0.4676336007231275
17729,906,408,0.4262876744500539
17730,906,471,-0.4676336007231275
17731,906,473,0.4262876744500539
17732,906,742,-0.4676336007231275
17733,906,744,0.4262876744500539
17734,906,823,-0.4676336007231275
17735,906,991,-0.4676336007231275
17736,906,1009,-1.3615548758963087
17737,906,1011,0.4262876744500539
17738,907,1,1.3202089496232352
17739,907,5,1.3202089496232352
17740,907,15,1.3202089496232352
17741,907,19,1.3202089496232352
17742,907,25,1.3202089496232352
17743,907,50,0.4262876744500539
17744,907,71,1.3202089496232352
17745,907,79,1.3202089496232352
17746,907,83,1.3202089496232352
17747,907,88,1.3202089496232352
17748,907,96,1.3202089496232352
17749,907,97,1.3202089496232352
17750,907,107,1.3202089496232352
17751,907,111,1.3202089496232352
17752,907,117,1.3202089496232352
17753,907,120,0.4262876744500539
17754,907,121,0.4262876744500539
17755,907,123,0.4262876744500539
17756,907,129,1.3202089496232352
17757,907,143,1.3202089496232352
17758,907,144,1.3202089496232352
17759,907,151,0.4262876744500539
17760,907,172,0.4262876744500539
17761,907,173,0.4262876744500539
17762,907,182,1.3202089496232352
17763,907,185,0.4262876744500539
17764,907,220,1.3202089496232352
17765,907,225,1.3202089496232352
17766,907,235,0.4262876744500539
17767,907,237,1.3202089496232352
17768,907,258,0.4262876744500539
17769,907,260,-1.3615548758963087
17770,907,268,0.4262876744500539
17771,907,271,1.3202089496232352
17772,907,272,1.3202089496232352
17773,907,275,1.3202089496232352
17774,907,277,1.3202089496232352
17775,907,278,1.3202089496232352
17776,907,283,0.4262876744500539
17777,907,284,1.3202089496232352
17778,907,286,1.3202089496232352
17779,907,288,1.3202089496232352
17780,907,291,1.3202089496232352
17781,907,294,0.4262876744500539
17782,907,312,1.3202089496232352
17783,907,313,1.3202089496232352
17784,907,322,1.3202089496232352
17785,907,326,1.3202089496232352
17786,907,332,1.3202089496232352
17787,907,356,0.4262876744500539
17788,907,366,1.3202089496232352
17789,907,393,1.3202089496232352
17790,907,402,1.3202089496232352
17791,907,405,0.4262876744500539
17792,907,427,1.3202089496232352
17793,907,462,0.4262876744500539
17794,907,471,1.3202089496232352
17795,907,475,-0.4676336007231275
17796,907,476,0.4262876744500539
17797,907,483,0.4262876744500539
17798,907,485,1.3202089496232352
17799,907,496,0.4262876744500539
17800,907,506,1.3202089496232352
17801,907,520,1.3202089496232352
17802,907,553,1.3202089496232352
17803,907,633,1.3202089496232352
17804,907,647,-0.4676336007231275
17805,907,686,0.4262876744500539
17806,907,689,0.4262876744500539
17807,907,697,1.3202089496232352
17808,907,699,1.3202089496232352
17809,907,710,0.4262876744500539
17810,907,739,1.3202089496232352
17811,907,742,1.3202089496232352
17812,907,744,1.3202089496232352
17813,907,748,1.3202089496232352
17814,907,762,1.3202089496232352
17815,907,764,0.4262876744500539
17816,907,781,1.3202089496232352
17817,907,815,1.3202089496232352
17818,907,819,0.4262876744500539
17819,907,869,1.3202089496232352
17820,907,924,1.3202089496232352
17821,907,928,1.3202089496232352
17822,907,978,1.3202089496232352
17823,907,988,-0.4676336007231275
17824,907,1016,1.3202089496232352
17825,907,1028,1.3202089496232352
17826,907,1040,1.3202089496232352
17827,907,1047,1.3202089496232352
17828,907,1048,1.3202089496232352
17829,907,1051,1.3202089496232352
17830,907,1054,-0.4676336007231275
17831,907,1157,1.3202089496232352
17832,907,1163,0.4262876744500539
17833,907,1167,1.3202089496232352
17834,907,1220,1.3202089496232352
17835,907,1221,1.3202089496232352
17836,907,1244,1.3202089496232352
17837,907,1284,1.3202089496232352
17838,907,1326,0.4262876744500539
17839,908,7,-0.4676336007231275
17840,908,12,-0.4676336007231275
17841,908,28,0.4262876744500539
17842,908,47,-0.4676336007231275
17843,908,50,0.4262876744500539
17844,908,79,0.4262876744500539
17845,908,96,0.4262876744500539
17846,908,100,0.4262876744500539
17847,908,123,-0.4676336007231275
17848,908,124,-0.4676336007231275
17849,908,127,0.4262876744500539
17850,908,144,0.4262876744500539
17851,908,172,-0.4676336007231275
17852,908,174,-0.4676336007231275
17853,908,183,0.4262876744500539
17854,908,194,-0.4676336007231275
17855,908,195,0.4262876744500539
17856,908,205,-0.4676336007231275
17857,908,209,-0.4676336007231275
17858,908,216,-0.4676336007231275
17859,908,223,0.4262876744500539
17860,908,264,-0.4676336007231275
17861,908,300,-0.4676336007231275
17862,908,318,1.3202089496232352
17863,908,419,0.4262876744500539
17864,908,478,0.4262876744500539
17865,908,481,-0.4676336007231275
17866,908,482,-0.4676336007231275
17867,908,483,0.4262876744500539
17868,908,494,-0.4676336007231275
17869,908,496,1.3202089496232352
17870,908,515,0.4262876744500539
17871,908,525,0.4262876744500539
17872,908,527,-0.4676336007231275
17873,908,528,0.4262876744500539
17874,908,558,0.4262876744500539
17875,908,591,0.4262876744500539
17876,908,603,0.4262876744500539
17877,908,631,0.4262876744500539
17878,908,654,-0.4676336007231275
17879,908,663,-0.4676336007231275
17880,908,709,0.4262876744500539
17881,908,732,-0.4676336007231275
17882,909,86,1.3202089496232352
17883,909,170,1.3202089496232352
17884,909,224,1.3202089496232352
17885,909,261,1.3202089496232352
17886,909,294,-0.4676336007231275
17887,909,326,0.4262876744500539
17888,909,339,0.4262876744500539
17889,909,382,1.3202089496232352
17890,909,707,1.3202089496232352
17891,909,880,0.4262876744500539
17892,910,1,0.4262876744500539
17893,910,3,-1.3615548758963087
17894,910,9,0.4262876744500539
17895,910,12,0.4262876744500539
17896,910,25,-0.4676336007231275
17897,910,50,1.3202089496232352
17898,910,56,0.4262876744500539
17899,910,98,0.4262876744500539
17900,910,118,-0.4676336007231275
17901,910,121,-2.25547615106949
17902,910,124,-0.4676336007231275
17903,910,127,1.3202089496232352
17904,910,134,-0.4676336007231275
17905,910,174,1.3202089496232352
17906,910,181,-2.25547615106949
17907,910,183,0.4262876744500539
17908,910,205,0.4262876744500539
17909,910,210,0.4262876744500539
17910,910,222,0.4262876744500539
17911,910,254,-2.25547615106949
17912,910,273,-0.4676336007231275
17913,910,284,-0.4676336007231275
17914,910,286,-0.4676336007231275
17915,910,291,-2.25547615106949
17916,910,298,-1.3615548758963087
17917,910,300,0.4262876744500539
17918,910,307,-1.3615548758963087
17919,910,310,-0.4676336007231275
17920,910,313,0.4262876744500539
17921,910,357,0.4262876744500539
17922,910,405,0.4262876744500539
17923,910,597,-0.4676336007231275
17924,910,628,-2.25547615106949
17925,910,684,0.4262876744500539
17926,910,742,0.4262876744500539
17927,910,748,-0.4676336007231275
17928,910,831,-2.25547615106949
17929,910,1025,-1.3615548758963087
17930,911,26,0.4262876744500539
17931,911,83,0.4262876744500539
17932,911,87,1.3202089496232352
17933,911,93,0.4262876744500539
17934,911,134,0.4262876744500539
17935,911,142,0.4262876744500539
17936,911,151,1.3202089496232352
17937,911,153,1.3202089496232352
17938,911,154,0.4262876744500539
17939,911,163,0.4262876744500539
17940,911,172,0.4262876744500539
17941,911,173,1.3202089496232352
17942,911,176,0.4262876744500539
17943,911,183,0.4262876744500539
17944,911,186,1.3202089496232352
17945,911,191,1.3202089496232352
17946,911,193,0.4262876744500539
17947,911,194,0.4262876744500539
17948,911,197,0.4262876744500539
17949,911,199,-0.4676336007231275
17950,911,208,0.4262876744500539
17951,911,209,1.3202089496232352
17952,911,211,-0.4676336007231275
17953,911,215,-0.4676336007231275
17954,911,216,0.4262876744500539
17955,911,228,0.4262876744500539
17956,911,374,-2.25547615106949
17957,911,419,1.3202089496232352
17958,911,420,0.4262876744500539
17959,911,427,-0.4676336007231275
17960,911,428,0.4262876744500539
17961,911,431,0.4262876744500539
17962,911,432,-0.4676336007231275
17963,911,443,0.4262876744500539
17964,911,451,-1.3615548758963087
17965,911,465,1.3202089496232352
17966,911,473,-0.4676336007231275
17967,911,474,1.3202089496232352
17968,911,478,1.3202089496232352
17969,911,479,1.3202089496232352
17970,911,480,0.4262876744500539
17971,911,482,0.4262876744500539
17972,911,506,-0.4676336007231275
17973,911,507,0.4262876744500539
17974,911,514,-0.4676336007231275
17975,911,530,0.4262876744500539
17976,911,548,-0.4676336007231275
17977,911,584,-0.4676336007231275
17978,911,603,1.3202089496232352
17979,911,625,1.3202089496232352
17980,911,627,-0.4676336007231275
17981,911,647,0.4262876744500539
17982,911,655,1.3202089496232352
17983,911,709,1.3202089496232352
17984,911,855,1.3202089496232352
17985,911,923,0.4262876744500539
17986,911,1039,0.4262876744500539
17987,911,1060,0.4262876744500539
17988,912,15,0.4262876744500539
17989,912,28,0.4262876744500539
17990,912,64,0.4262876744500539
17991,912,174,-0.4676336007231275
17992,912,186,-0.4676336007231275
17993,912,192,0.4262876744500539
17994,912,246,-1.3615548758963087
17995,912,268,-1.3615548758963087
17996,912,357,1.3202089496232352
17997,912,418,0.4262876744500539
17998,912,419,0.4262876744500539
17999,912,427,1.3202089496232352
18000,912,443,0.4262876744500539
18001,912,474,-0.4676336007231275
18002,912,479,0.4262876744500539
18003,912,498,1.3202089496232352
18004,912,501,0.4262876744500539
18005,912,507,-0.4676336007231275
18006,912,517,0.4262876744500539
18007,912,520,-1.3615548758963087
18008,912,523,0.4262876744500539
18009,912,610,0.4262876744500539
18010,912,616,-0.4676336007231275
18011,912,646,-0.4676336007231275
18012,912,648,-0.4676336007231275
18013,912,653,-0.4676336007231275
18014,912,655,1.3202089496232352
18015,912,659,1.3202089496232352
18016,912,661,-1.3615548758963087
18017,913,4,0.4262876744500539
18018,913,7,1.3202089496232352
18019,913,9,1.3202089496232352
18020,913,11,0.4262876744500539
18021,913,15,-0.4676336007231275
18022,913,19,1.3202089496232352
18023,913,22,1.3202089496232352
18024,913,28,-0.4676336007231275
18025,913,50,0.4262876744500539
18026,913,56,1.3202089496232352
18027,913,57,0.4262876744500539
18028,913,60,-0.4676336007231275
18029,913,64,1.3202089496232352
18030,913,69,-1.3615548758963087
18031,913,83,0.4262876744500539
18032,913,95,0.4262876744500539
18033,913,96,1.3202089496232352
18034,913,100,-0.4676336007231275
18035,913,131,1.3202089496232352
18036,913,132,-0.4676336007231275
18037,913,143,1.3202089496232352
18038,913,151,0.4262876744500539
18039,913,164,-1.3615548758963087
18040,913,168,0.4262876744500539
18041,913,169,0.4262876744500539
18042,913,171,-0.4676336007231275
18043,913,172,1.3202089496232352
18044,913,176,1.3202089496232352
18045,913,180,-0.4676336007231275
18046,913,181,-0.4676336007231275
18047,913,184,-0.4676336007231275
18048,913,186,-0.4676336007231275
18049,913,189,-0.4676336007231275
18050,913,191,1.3202089496232352
18051,913,195,0.4262876744500539
18052,913,200,1.3202089496232352
18053,913,203,0.4262876744500539
18054,913,204,0.4262876744500539
18055,913,209,-1.3615548758963087
18056,913,227,-2.25547615106949
18057,913,228,1.3202089496232352
18058,913,235,-2.25547615106949
18059,913,238,-0.4676336007231275
18060,913,258,0.4262876744500539
18061,913,268,-1.3615548758963087
18062,913,276,-0.4676336007231275
18063,913,288,-1.3615548758963087
18064,913,289,1.3202089496232352
18065,913,317,0.4262876744500539
18066,913,318,0.4262876744500539
18067,913,343,-2.25547615106949
18068,913,346,-0.4676336007231275
18069,913,408,1.3202089496232352
18070,913,418,-0.4676336007231275
18071,913,419,1.3202089496232352
18072,913,423,-0.4676336007231275
18073,913,427,0.4262876744500539
18074,913,428,-0.4676336007231275
18075,913,436,-0.4676336007231275
18076,913,461,0.4262876744500539
18077,913,462,-0.4676336007231275
18078,913,466,-0.4676336007231275
18079,913,469,-0.4676336007231275
18080,913,474,1.3202089496232352
18081,913,478,0.4262876744500539
18082,913,483,-0.4676336007231275
18083,913,498,-0.4676336007231275
18084,913,508,-0.4676336007231275
18085,913,518,0.4262876744500539
18086,913,531,-1.3615548758963087
18087,913,596,-2.25547615106949
18088,913,604,-1.3615548758963087
18089,913,613,1.3202089496232352
18090,913,657,1.3202089496232352
18091,913,690,-0.4676336007231275
18092,913,729,-0.4676336007231275
18093,913,742,-0.4676336007231275
18094,913,919,0.4262876744500539
18095,914,216,-0.4676336007231275
18096,914,313,-0.4676336007231275
18097,914,381,-0.4676336007231275
18098,914,402,1.3202089496232352
18099,914,732,-1.3615548758963087
18100,914,739,-1.3615548758963087
18101,914,775,-0.4676336007231275
18102,914,778,1.3202089496232352
18103,914,781,1.3202089496232352
18104,914,1259,-2.25547615106949
18105,914,1406,0.4262876744500539
18106,915,258,-1.3615548758963087
18107,915,286,0.4262876744500539
18108,915,301,-1.3615548758963087
18109,915,302,0.4262876744500539
18110,915,305,-1.3615548758963087
18111,915,315,0.4262876744500539
18112,915,334,-0.4676336007231275
18113,915,345,0.4262876744500539
18114,915,346,-1.3615548758963087
18115,915,347,1.3202089496232352
18116,915,691,0.4262876744500539
18117,915,750,0.4262876744500539
18118,915,752,-0.4676336007231275
18119,915,896,-1.3615548758963087
18120,916,3,-0.4676336007231275
18121,916,5,-0.4676336007231275
18122,916,7,0.4262876744500539
18123,916,11,0.4262876744500539
18124,916,12,0.4262876744500539
18125,916,23,0.4262876744500539
18126,916,24,-1.3615548758963087
18127,916,30,0.4262876744500539
18128,916,31,-0.4676336007231275
18129,916,42,1.3202089496232352
18130,916,52,1.3202089496232352
18131,916,55,-0.4676336007231275
18132,916,58,1.3202089496232352
18133,916,60,0.4262876744500539
18134,916,64,1.3202089496232352
18135,916,66,-0.4676336007231275
18136,916,68,-0.4676336007231275
18137,916,69,0.4262876744500539
18138,916,71,-0.4676336007231275
18139,916,72,-0.4676336007231275
18140,916,73,-0.4676336007231275
18141,916,76,-0.4676336007231275
